Version: 0.1p, last edit 10.11.2022
ImageJ version: 1.52v99
Bio-formats version: 6.1.1
Pneumonia thr vs score
thL,thU,Score,th_intDen
63, 98, 3, 175829640
64, 64, 0, 0
64, 65, 0, 0
64, 66, 0, 6375
64, 67, 0, 86700
64, 68, 0, 559215
64, 69, 0, 1465485
64, 70, 0, 2908785
64, 71, 0, 4712655
64, 72, 0, 6959205
64, 73, 1, 10107180
64, 74, 1, 13701150
64, 75, 1, 17858670
64, 76, 1, 22737840
64, 77, 2, 27925815
64, 78, 2, 33753585
64, 79, 2, 39919995
64, 80, 2, 46557645
64, 81, 2, 53272560
64, 82, 2, 60232785
64, 83, 2, 67236870
64, 84, 2, 74440620
64, 85, 2, 81574500
64, 86, 2, 88635450
64, 87, 2, 95923095
64, 88, 3, 102258060
64, 89, 3, 109464615
64, 90, 3, 116954730
64, 91, 3, 124029195
64, 92, 3, 131139870
64, 93, 3, 138144210
64, 94, 3, 144992235
64, 95, 3, 151594185
64, 96, 3, 158052315
64, 97, 3, 164655285
64, 98, 3, 171096330
65, 65, 0, 0
65, 66, 0, 0
65, 67, 0, 21930
65, 68, 0, 200685
65, 69, 0, 633420
65, 70, 0, 1624605
65, 71, 0, 2933265
65, 72, 0, 4793745
65, 73, 0, 7526325
65, 74, 1, 10646505
65, 75, 1, 14488335
65, 76, 1, 19091850
65, 77, 1, 23876415
65, 78, 2, 29508345
65, 79, 2, 35448825
65, 80, 2, 41945205
65, 81, 2, 48555315
65, 82, 2, 55403850
65, 83, 2, 62348520
65, 84, 2, 69462000
65, 85, 2, 76666260
65, 86, 2, 83675190
65, 87, 2, 90796065
65, 88, 2, 97179990
65, 89, 3, 104395470
65, 90, 3, 111835860
65, 91, 3, 118965150
65, 92, 3, 126135750
65, 93, 3, 133170690
65, 94, 3, 140014635
65, 95, 3, 146628825
65, 96, 3, 153131070
65, 97, 3, 159716445
65, 98, 3, 166162845
66, 66, 0, 0
66, 67, 0, 6375
66, 68, 0, 59670
66, 69, 0, 236640
66, 70, 0, 824925
66, 71, 0, 1640160
66, 72, 0, 3043680
66, 73, 0, 5227500
66, 74, 0, 7803000
66, 75, 1, 11248815
66, 76, 1, 15347685
66, 77, 1, 19950435
66, 78, 1, 25236840
66, 79, 2, 30915180
66, 80, 2, 37056855
66, 81, 2, 43451490
66, 82, 2, 50278095
66, 83, 2, 57121020
66, 84, 2, 64238325
66, 85, 2, 71464770
66, 86, 2, 78523425
66, 87, 2, 85609110
66, 88, 2, 91965495
66, 89, 2, 99056535
66, 90, 3, 106463010
66, 91, 3, 113584905
66, 92, 3, 120826140
66, 93, 3, 127879440
66, 94, 3, 134706810
66, 95, 3, 141289380
66, 96, 3, 147761790
66, 97, 3, 154401225
66, 98, 3, 160884345
67, 67, 0, 0
67, 68, 0, 0
67, 69, 0, 38760
67, 70, 0, 250155
67, 71, 0, 603585
67, 72, 0, 1465740
67, 73, 0, 3005940
67, 74, 0, 5050785
67, 75, 0, 7940955
67, 76, 1, 11635140
67, 77, 1, 15862020
67, 78, 1, 20780715
67, 79, 1, 26009490
67, 80, 2, 32033865
67, 81, 2, 38294880
67, 82, 2, 44895810
67, 83, 2, 51610215
67, 84, 2, 58627050
67, 85, 2, 65761440
67, 86, 2, 72703815
67, 87, 2, 79807350
67, 88, 2, 86105850
67, 89, 2, 93222390
67, 90, 3, 100683435
67, 91, 3, 107835675
67, 92, 3, 115051920
67, 93, 3, 122040450
67, 94, 3, 128921370
67, 95, 3, 135499605
67, 96, 3, 141942435
67, 97, 3, 148621650
67, 98, 3, 155104515
68, 68, 0, 0
68, 69, 0, 0
68, 70, 0, 26775
68, 71, 0, 124185
68, 72, 0, 614040
68, 73, 0, 1602420
68, 74, 0, 2972535
68, 75, 0, 5207355
68, 76, 0, 8294895
68, 77, 1, 12090570
68, 78, 1, 16602285
68, 79, 1, 21484770
68, 80, 1, 27197280
68, 81, 2, 33015360
68, 82, 2, 39443145
68, 83, 2, 45978795
68, 84, 2, 52888020
68, 85, 2, 60017565
68, 86, 2, 66920670
68, 87, 2, 73933425
68, 88, 2, 80232690
68, 89, 2, 87294660
68, 90, 2, 94752135
68, 91, 3, 101934720
68, 92, 3, 109132605
68, 93, 3, 116124195
68, 94, 3, 123084165
68, 95, 3, 129689940
68, 96, 3, 136101915
68, 97, 3, 142796940
68, 98, 3, 149279040
69, 69, 0, 0
69, 70, 0, 0
69, 71, 0, 7650
69, 72, 0, 200685
69, 73, 0, 764235
69, 74, 0, 1559835
69, 75, 0, 3086265
69, 76, 0, 5553390
69, 77, 0, 8725590
69, 78, 1, 12682425
69, 79, 1, 17061030
69, 80, 1, 22484370
69, 81, 2, 28034955
69, 82, 2, 34201620
69, 83, 2, 40596000
69, 84, 2, 47464425
69, 85, 2, 54443265
69, 86, 2, 61295370
69, 87, 2, 68337195
69, 88, 2, 74567865
69, 89, 2, 81504630
69, 90, 2, 89012595
69, 91, 2, 96168660
69, 92, 3, 103300755
69, 93, 3, 110243895
69, 94, 3, 117193920
69, 95, 3, 123767055
69, 96, 3, 130259100
69, 97, 3, 136958460
69, 98, 3, 143491050
70, 70, 0, 0
70, 71, 0, 0
70, 72, 0, 72420
70, 73, 0, 279225
70, 74, 0, 694875
70, 75, 0, 1645515
70, 76, 0, 3464175
70, 77, 0, 5786715
70, 78, 0, 9104010
70, 79, 1, 13045035
70, 80, 1, 17925735
70, 81, 1, 23158590
70, 82, 2, 29010330
70, 83, 2, 35096670
70, 84, 2, 41787360
70, 85, 2, 48766710
70, 86, 2, 55563225
70, 87, 2, 62562210
70, 88, 2, 68769420
70, 89, 2, 75704145
70, 90, 2, 83164935
70, 91, 2, 90335535
70, 92, 2, 97488795
70, 93, 3, 104476560
70, 94, 3, 111342435
70, 95, 3, 117929085
70, 96, 3, 124426230
70, 97, 3, 131077905
70, 98, 3, 137579640
71, 71, 0, 0
71, 72, 0, 0
71, 73, 0, 39525
71, 74, 0, 164475
71, 75, 0, 639540
71, 76, 0, 1767405
71, 77, 0, 3348660
71, 78, 0, 5854545
71, 79, 0, 9150675
71, 80, 1, 13488225
71, 81, 1, 18177420
71, 82, 1, 23646150
71, 83, 2, 29575410
71, 84, 2, 35984070
71, 85, 2, 42692865
71, 86, 2, 49417725
71, 87, 2, 56404725
71, 88, 2, 62550225
71, 89, 2, 69406410
71, 90, 2, 76805235
71, 91, 2, 83910810
71, 92, 2, 91049280
71, 93, 2, 98086770
71, 94, 3, 104938110
71, 95, 3, 111511245
71, 96, 3, 117950505
71, 97, 3, 124573110
71, 98, 3, 131058780
72, 72, 0, 0
72, 73, 0, 0
72, 74, 0, 37995
72, 75, 0, 187170
72, 76, 0, 682635
72, 77, 0, 1643475
72, 78, 0, 3475140
72, 79, 0, 6078435
72, 80, 1, 9496200
72, 81, 1, 13708035
72, 82, 1, 18566295
72, 83, 1, 24125295
72, 84, 2, 30270540
72, 85, 2, 36813075
72, 86, 2, 43214595
72, 87, 2, 50050890
72, 88, 2, 56045940
72, 89, 2, 62790690
72, 90, 2, 70191555
72, 91, 2, 77305035
72, 92, 2, 84498585
72, 93, 2, 91410615
72, 94, 2, 98217840
72, 95, 3, 104799900
72, 96, 3, 111336060
72, 97, 3, 117993600
72, 98, 3, 124492275
73, 73, 0, 0
73, 74, 0, 0
73, 75, 0, 23715
73, 76, 0, 158100
73, 77, 0, 686970
73, 78, 0, 1786530
73, 79, 0, 3753090
73, 80, 0, 6561915
73, 81, 1, 10069695
73, 82, 1, 14398065
73, 83, 1, 19476135
73, 84, 1, 25216950
73, 85, 2, 31491735
73, 86, 2, 37666050
73, 87, 2, 44243775
73, 88, 2, 50182725
73, 89, 2, 56933085
73, 90, 2, 64210020
73, 91, 2, 71260260
73, 92, 2, 78406635
73, 93, 2, 85217175
73, 94, 2, 92031795
73, 95, 2, 98675565
73, 96, 3, 105171180
73, 97, 3, 111815715
73, 98, 3, 118244520
74, 74, 0, 0
74, 75, 0, 0
74, 76, 0, 26775
74, 77, 0, 210375
74, 78, 0, 755310
74, 79, 0, 2025975
74, 80, 0, 3981060
74, 81, 0, 6615975
74, 82, 1, 10256865
74, 83, 1, 14853495
74, 84, 1, 20182995
74, 85, 1, 25993425
74, 86, 2, 31950225
74, 87, 2, 38204355
74, 88, 2, 43962510
74, 89, 2, 50705985
74, 90, 2, 57869700
74, 91, 2, 64844715
74, 92, 2, 71902095
74, 93, 2, 78686625
74, 94, 2, 85460445
74, 95, 2, 92052450
74, 96, 2, 98511345
74, 97, 3, 105126810
74, 98, 3, 111606105
75, 75, 0, 0
75, 76, 0, 0
75, 77, 0, 52275
75, 78, 0, 278970
75, 79, 0, 988380
75, 80, 0, 2231250
75, 81, 0, 4023900
75, 82, 0, 6766170
75, 83, 1, 10772220
75, 84, 1, 15422655
75, 85, 1, 20602470
75, 86, 1, 26191305
75, 87, 2, 32132550
75, 88, 2, 37701750
75, 89, 2, 44335575
75, 90, 2, 51310080
75, 91, 2, 58156065
75, 92, 2, 65171625
75, 93, 2, 72043110
75, 94, 2, 78764910
75, 95, 2, 85252365
75, 96, 2, 91710240
75, 97, 2, 98320350
75, 98, 3, 104787150
76, 76, 0, 0
76, 77, 0, 0
76, 78, 0, 49725
76, 79, 0, 318240
76, 80, 0, 955485
76, 81, 0, 2021385
76, 82, 0, 3991515
76, 83, 0, 7064265
76, 84, 1, 10839795
76, 85, 1, 15414240
76, 86, 1, 20603745
76, 87, 1, 26203290
76, 88, 2, 31431555
76, 89, 2, 37754790
76, 90, 2, 44572215
76, 91, 2, 51308295
76, 92, 2, 58111950
76, 93, 2, 64924785
76, 94, 2, 71586405
76, 95, 2, 78032295
76, 96, 2, 84544230
76, 97, 2, 91104615
76, 98, 2, 97394955
77, 77, 0, 0
77, 78, 0, 7650
77, 79, 0, 91035
77, 80, 0, 341445
77, 81, 0, 826965
77, 82, 0, 2144805
77, 83, 0, 4306185
77, 84, 0, 7140510
77, 85, 1, 10845660
77, 86, 1, 15371400
77, 87, 1, 20620065
77, 88, 1, 25416360
77, 89, 2, 31472610
77, 90, 2, 38088585
77, 91, 2, 44661975
77, 92, 2, 51360825
77, 93, 2, 58052535
77, 94, 2, 64563960
77, 95, 2, 70858890
77, 96, 2, 77322120
77, 97, 2, 83830740
77, 98, 2, 90127710
78, 78, 0, 0
78, 79, 0, 0
78, 80, 0, 29325
78, 81, 0, 206805
78, 82, 0, 843285
78, 83, 0, 2177445
78, 84, 0, 4084335
78, 85, 0, 6979605
78, 86, 1, 10864020
78, 87, 1, 15400725
78, 88, 1, 19703085
78, 89, 1, 25252140
78, 90, 2, 31635300
78, 91, 2, 38066400
78, 92, 2, 44581395
78, 93, 2, 51125205
78, 94, 2, 57526980
78, 95, 2, 63715575
78, 96, 2, 70101540
78, 97, 2, 76562985
78, 98, 2, 82885455
79, 79, 0, 0
79, 80, 0, 0
79, 81, 0, 14025
79, 82, 0, 244035
79, 83, 0, 855270
79, 84, 0, 1967580
79, 85, 0, 4005285
79, 86, 0, 7076760
79, 87, 1, 10797465
79, 88, 1, 14343495
79, 89, 1, 19257600
79, 90, 1, 25240155
79, 91, 2, 31319610
79, 92, 2, 37703280
79, 93, 2, 44028300
79, 94, 2, 50239590
79, 95, 2, 56471280
79, 96, 2, 62751420
79, 97, 2, 69080775
79, 98, 2, 75323685
80, 80, 0, 0
80, 81, 0, 0
80, 82, 0, 31875
80, 83, 0, 237915
80, 84, 0, 822375
80, 85, 0, 1960185
80, 86, 0, 4083570
80, 87, 0, 6903870
80, 88, 1, 9913890
80, 89, 1, 14031375
80, 90, 1, 19427175
80, 91, 1, 25112400
80, 92, 2, 31153095
80, 93, 2, 37237650
80, 94, 2, 43389780
80, 95, 2, 49386870
80, 96, 2, 55549965
80, 97, 2, 61923180
80, 98, 2, 68118405
81, 81, 0, 0
81, 82, 0, 0
81, 83, 0, 28050
81, 84, 0, 218280
81, 85, 0, 783615
81, 86, 0, 2052495
81, 87, 0, 3931335
81, 88, 0, 6292890
81, 89, 1, 9661440
81, 90, 1, 14274390
81, 91, 1, 19370565
81, 92, 1, 25034370
81, 93, 2, 30755805
81, 94, 2, 36681750
81, 95, 2, 42541395
81, 96, 2, 48553275
81, 97, 2, 54824490
81, 98, 2, 60894000
82, 82, 0, 0
82, 83, 0, 0
82, 84, 0, 39525
82, 85, 0, 187425
82, 86, 0, 857310
82, 87, 0, 1975740
82, 88, 0, 3561585
82, 89, 0, 6259740
82, 90, 1, 9971265
82, 91, 1, 14331510
82, 92, 1, 19363425
82, 93, 1, 24623310
82, 94, 2, 30205515
82, 95, 2, 35873910
82, 96, 2, 41773080
82, 97, 2, 47805105
82, 98, 2, 53761905
83, 83, 0, 0
83, 84, 0, 0
83, 85, 0, 34425
83, 86, 0, 274635
83, 87, 0, 706095
83, 88, 0, 1617465
83, 89, 0, 3463665
83, 90, 0, 6476490
83, 91, 1, 10008495
83, 92, 1, 14319780
83, 93, 1, 18830475
83, 94, 1, 23969235
83, 95, 2, 29375235
83, 96, 2, 35007675
83, 97, 2, 40771185
83, 98, 2, 46700700
84, 84, 0, 0
84, 85, 0, 0
84, 86, 0, 45900
84, 87, 0, 170340
84, 88, 0, 658920
84, 89, 0, 1678665
84, 90, 0, 3777060
84, 91, 0, 6415035
84, 92, 1, 9951630
84, 93, 1, 13813605
84, 94, 1, 18564765
84, 95, 1, 23517120
84, 96, 2, 28683165
84, 97, 2, 34205190
84, 98, 2, 39884805
85, 85, 0, 0
85, 86, 0, 0
85, 87, 0, 12750
85, 88, 0, 149175
85, 89, 0, 671925
85, 90, 0, 1868640
85, 91, 0, 3693930
85, 92, 0, 6427275
85, 93, 1, 9598710
85, 94, 1, 13595835
85, 95, 1, 18010140
85, 96, 1, 22765125
85, 97, 2, 28014045
85, 98, 2, 33354000
86, 86, 0, 0
86, 87, 0, 0
86, 88, 0, 26775
86, 89, 0, 162690
86, 90, 0, 613275
86, 91, 0, 1677135
86, 92, 0, 3496305
86, 93, 0, 6000660
86, 94, 0, 9353910
86, 95, 1, 13158255
86, 96, 1, 17617185
86, 97, 1, 22432860
86, 98, 1, 27415560
87, 87, 0, 0
87, 88, 0, 0
87, 89, 0, 40800
87, 90, 0, 175695
87, 91, 0, 664275
87, 92, 0, 1775820
87, 93, 0, 3465960
87, 94, 0, 5945835
87, 95, 0, 9006600
87, 96, 1, 12920340
87, 97, 1, 17195160
87, 98, 1, 21803520
88, 88, 0, 0
88, 89, 0, 0
88, 90, 0, 35700
88, 91, 0, 178755
88, 92, 0, 671415
88, 93, 0, 1650105
88, 94, 0, 3307860
88, 95, 0, 5653095
88, 96, 0, 8793165
88, 97, 1, 12367755
88, 98, 1, 16570920
89, 89, 0, 0
89, 90, 0, 6375
89, 91, 0, 36720
89, 92, 0, 241230
89, 93, 0, 834105
89, 94, 0, 1957635
89, 95, 0, 3606210
89, 96, 0, 6087105
89, 97, 0, 9050970
89, 98, 1, 12785955
90, 90, 0, 0
90, 91, 0, 0
90, 92, 0, 45390
90, 93, 0, 291210
90, 94, 0, 900405
90, 95, 0, 1998180
90, 96, 0, 3655680
90, 97, 0, 5995305
90, 98, 0, 9134355
91, 91, 0, 0
91, 92, 0, 0
91, 93, 0, 43350
91, 94, 0, 334560
91, 95, 0, 989145
91, 96, 0, 2098650
91, 97, 0, 3691125
91, 98, 0, 6112095
92, 92, 0, 0
92, 93, 0, 0
92, 94, 0, 62475
92, 95, 0, 308805
92, 96, 0, 928965
92, 97, 0, 1961970
92, 98, 0, 3659760
93, 93, 0, 0
93, 94, 0, 0
93, 95, 0, 72675
93, 96, 0, 321045
93, 97, 0, 952170
93, 98, 0, 2058105
94, 94, 0, 0
94, 95, 0, 12750
94, 96, 0, 88995
94, 97, 0, 321810
94, 98, 0, 995010
95, 95, 0, 0
95, 96, 0, 0
95, 97, 0, 66810
95, 98, 0, 375870
96, 96, 0, 0
96, 97, 0, 0
96, 98, 0, 84660
97, 97, 0, 0
97, 98, 0, 7650
98, 98, 0, 0
